provinsi,tahun,upah,ump,jenis,daerah,periode,gk,peng,Cluster
DKI JAKARTA,2015,17012,2700000.0,MAKANAN,PERKOTAAN,MARET,319595.0,615486.0,0
DKI JAKARTA,2015,17012,2700000.0,MAKANAN,PERKOTAAN,SEPTEMBER,327678.0,615486.0,0
DKI JAKARTA,2015,17012,2700000.0,MAKANAN,PERDESAAN,MARET,303904.1855160616,601201.1686613475,0
DKI JAKARTA,2015,17012,2700000.0,MAKANAN,PERDESAAN,SEPTEMBER,303904.1855160616,601201.1686613475,0
DKI JAKARTA,2015,17012,2700000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,319595.0,615486.0,0
DKI JAKARTA,2015,17012,2700000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,327678.0,615486.0,0
DKI JAKARTA,2015,17012,2700000.0,NONMAKANAN,PERKOTAAN,MARET,167793.0,1157945.0,1
DKI JAKARTA,2015,17012,2700000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,175361.0,1157945.0,1
DKI JAKARTA,2015,17012,2700000.0,NONMAKANAN,PERDESAAN,MARET,303904.1855160616,601201.1686613475,0
DKI JAKARTA,2015,17012,2700000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,303904.1855160616,601201.1686613475,0
DKI JAKARTA,2015,17012,2700000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,167793.0,1157945.0,1
DKI JAKARTA,2015,17012,2700000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,175361.0,1157945.0,1
DKI JAKARTA,2015,17012,2700000.0,TOTAL,PERKOTAAN,MARET,487388.0,1773431.0,1
DKI JAKARTA,2015,17012,2700000.0,TOTAL,PERKOTAAN,SEPTEMBER,503038.0,1773431.0,1
DKI JAKARTA,2015,17012,2700000.0,TOTAL,PERDESAAN,MARET,303904.1855160616,601201.1686613475,0
DKI JAKARTA,2015,17012,2700000.0,TOTAL,PERDESAAN,SEPTEMBER,303904.1855160616,601201.1686613475,0
DKI JAKARTA,2015,17012,2700000.0,TOTAL,PERDESAANPERKOTAAN,MARET,487388.0,1773431.0,1
DKI JAKARTA,2015,17012,2700000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,503039.0,1773431.0,1
DKI JAKARTA,2016,23181,3100000.0,MAKANAN,PERKOTAAN,MARET,329644.0,692206.0,2
DKI JAKARTA,2016,23181,3100000.0,MAKANAN,PERKOTAAN,SEPTEMBER,334938.0,692206.0,2
DKI JAKARTA,2016,23181,3100000.0,MAKANAN,PERDESAAN,MARET,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2016,23181,3100000.0,MAKANAN,PERDESAAN,SEPTEMBER,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2016,23181,3100000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,329644.0,692207.0,2
DKI JAKARTA,2016,23181,3100000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,334938.0,692207.0,2
DKI JAKARTA,2016,23181,3100000.0,NONMAKANAN,PERKOTAAN,MARET,180715.0,1184441.0,2
DKI JAKARTA,2016,23181,3100000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,185752.0,1184441.0,2
DKI JAKARTA,2016,23181,3100000.0,NONMAKANAN,PERDESAAN,MARET,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2016,23181,3100000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2016,23181,3100000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,180715.0,1184441.0,2
DKI JAKARTA,2016,23181,3100000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,185752.0,1184441.0,2
DKI JAKARTA,2016,23181,3100000.0,TOTAL,PERKOTAAN,MARET,510359.0,1876647.0,2
DKI JAKARTA,2016,23181,3100000.0,TOTAL,PERKOTAAN,SEPTEMBER,520690.0,1876647.0,2
DKI JAKARTA,2016,23181,3100000.0,TOTAL,PERDESAAN,MARET,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2016,23181,3100000.0,TOTAL,PERDESAAN,SEPTEMBER,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2016,23181,3100000.0,TOTAL,PERDESAANPERKOTAAN,MARET,510359.0,1876648.0,2
DKI JAKARTA,2016,23181,3100000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,520690.0,1876648.0,2
DKI JAKARTA,2017,23826,3355750.0,MAKANAN,PERKOTAAN,MARET,347382.0,797828.0,2
DKI JAKARTA,2017,23826,3355750.0,MAKANAN,PERKOTAAN,SEPTEMBER,383192.0,797828.0,2
DKI JAKARTA,2017,23826,3355750.0,MAKANAN,PERDESAAN,MARET,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2017,23826,3355750.0,MAKANAN,PERDESAAN,SEPTEMBER,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2017,23826,3355750.0,MAKANAN,PERDESAANPERKOTAAN,MARET,347382.0,797828.0,2
DKI JAKARTA,2017,23826,3355750.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,383192.0,797828.0,2
DKI JAKARTA,2017,23826,3355750.0,NONMAKANAN,PERKOTAAN,MARET,189163.0,1199617.0,2
DKI JAKARTA,2017,23826,3355750.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,195054.0,1199617.0,2
DKI JAKARTA,2017,23826,3355750.0,NONMAKANAN,PERDESAAN,MARET,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2017,23826,3355750.0,NONMAKANAN,PERDESAAN,SEPTEMBER,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2017,23826,3355750.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,189163.0,1199617.0,2
DKI JAKARTA,2017,23826,3355750.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,195054.0,1199617.0,2
DKI JAKARTA,2017,23826,3355750.0,TOTAL,PERKOTAAN,MARET,536546.0,1997446.0,2
DKI JAKARTA,2017,23826,3355750.0,TOTAL,PERKOTAAN,SEPTEMBER,578247.0,1997446.0,2
DKI JAKARTA,2017,23826,3355750.0,TOTAL,PERDESAAN,MARET,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2017,23826,3355750.0,TOTAL,PERDESAAN,SEPTEMBER,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2017,23826,3355750.0,TOTAL,PERDESAANPERKOTAAN,MARET,536545.0,1997446.0,2
DKI JAKARTA,2017,23826,3355750.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,578246.0,1997446.0,2
DKI JAKARTA,2018,25238,3648036.0,MAKANAN,PERKOTAAN,MARET,394158.0,847846.0,2
DKI JAKARTA,2018,25238,3648036.0,MAKANAN,PERKOTAAN,SEPTEMBER,408790.0,847846.0,2
DKI JAKARTA,2018,25238,3648036.0,MAKANAN,PERDESAAN,MARET,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2018,25238,3648036.0,MAKANAN,PERDESAAN,SEPTEMBER,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2018,25238,3648036.0,MAKANAN,PERDESAANPERKOTAAN,MARET,394158.0,847846.0,2
DKI JAKARTA,2018,25238,3648036.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,408790.0,847846.0,2
DKI JAKARTA,2018,25238,3648036.0,NONMAKANAN,PERKOTAAN,MARET,198949.0,1191309.0,2
DKI JAKARTA,2018,25238,3648036.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,198987.0,1191309.0,2
DKI JAKARTA,2018,25238,3648036.0,NONMAKANAN,PERDESAAN,MARET,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2018,25238,3648036.0,NONMAKANAN,PERDESAAN,SEPTEMBER,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2018,25238,3648036.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,198949.0,1191309.0,2
DKI JAKARTA,2018,25238,3648036.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,198987.0,1191309.0,2
DKI JAKARTA,2018,25238,3648036.0,TOTAL,PERKOTAAN,MARET,593108.0,2039157.0,2
DKI JAKARTA,2018,25238,3648036.0,TOTAL,PERKOTAAN,SEPTEMBER,607778.0,2039157.0,2
DKI JAKARTA,2018,25238,3648036.0,TOTAL,PERDESAAN,MARET,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2018,25238,3648036.0,TOTAL,PERDESAAN,SEPTEMBER,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2018,25238,3648036.0,TOTAL,PERDESAANPERKOTAAN,MARET,593107.0,2039157.0,2
DKI JAKARTA,2018,25238,3648036.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,607778.0,2039157.0,2
DKI JAKARTA,2019,25236,3940973.0,MAKANAN,PERKOTAAN,MARET,429915.0,877448.0,2
DKI JAKARTA,2019,25236,3940973.0,MAKANAN,PERKOTAAN,SEPTEMBER,451918.0,877448.0,2
DKI JAKARTA,2019,25236,3940973.0,MAKANAN,PERDESAAN,MARET,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2019,25236,3940973.0,MAKANAN,PERDESAAN,SEPTEMBER,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2019,25236,3940973.0,MAKANAN,PERDESAANPERKOTAAN,MARET,429915.0,877448.0,2
DKI JAKARTA,2019,25236,3940973.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,451918.0,877448.0,2
DKI JAKARTA,2019,25236,3940973.0,NONMAKANAN,PERKOTAAN,MARET,207345.0,1278663.0,2
DKI JAKARTA,2019,25236,3940973.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,211437.0,1278663.0,2
DKI JAKARTA,2019,25236,3940973.0,NONMAKANAN,PERDESAAN,MARET,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2019,25236,3940973.0,NONMAKANAN,PERDESAAN,SEPTEMBER,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2019,25236,3940973.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,207345.0,1278663.0,2
DKI JAKARTA,2019,25236,3940973.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,211437.0,1278663.0,2
DKI JAKARTA,2019,25236,3940973.0,TOTAL,PERKOTAAN,MARET,637260.0,2156112.0,2
DKI JAKARTA,2019,25236,3940973.0,TOTAL,PERKOTAAN,SEPTEMBER,663355.0,2156112.0,2
DKI JAKARTA,2019,25236,3940973.0,TOTAL,PERDESAAN,MARET,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2019,25236,3940973.0,TOTAL,PERDESAAN,SEPTEMBER,303904.1855160616,601201.1686613475,2
DKI JAKARTA,2019,25236,3940973.0,TOTAL,PERDESAANPERKOTAAN,MARET,637260.0,2156112.0,2
DKI JAKARTA,2019,25236,3940973.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,663355.0,2156112.0,2
JAWA BARAT,2015,11247,1000000.0,MAKANAN,PERKOTAAN,MARET,213479.0,448748.0,0
JAWA BARAT,2015,11247,1000000.0,MAKANAN,PERKOTAAN,SEPTEMBER,223843.0,448748.0,0
JAWA BARAT,2015,11247,1000000.0,MAKANAN,PERDESAAN,MARET,231259.0,378794.0,0
JAWA BARAT,2015,11247,1000000.0,MAKANAN,PERDESAAN,SEPTEMBER,241132.0,378794.0,0
JAWA BARAT,2015,11247,1000000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,219290.0,425883.0,0
JAWA BARAT,2015,11247,1000000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,229494.0,425883.0,0
JAWA BARAT,2015,11247,1000000.0,NONMAKANAN,PERKOTAAN,MARET,94009.0,566242.0,0
JAWA BARAT,2015,11247,1000000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,94454.0,566242.0,0
JAWA BARAT,2015,11247,1000000.0,NONMAKANAN,PERDESAAN,MARET,74358.0,274900.0,0
JAWA BARAT,2015,11247,1000000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,78096.0,274900.0,0
JAWA BARAT,2015,11247,1000000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,87586.0,471012.0,0
JAWA BARAT,2015,11247,1000000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,89107.0,471012.0,0
JAWA BARAT,2015,11247,1000000.0,TOTAL,PERKOTAAN,MARET,307487.0,1014991.0,1
JAWA BARAT,2015,11247,1000000.0,TOTAL,PERKOTAAN,SEPTEMBER,318297.0,1014991.0,1
JAWA BARAT,2015,11247,1000000.0,TOTAL,PERDESAAN,MARET,305618.0,653694.0,0
JAWA BARAT,2015,11247,1000000.0,TOTAL,PERDESAAN,SEPTEMBER,319228.0,653694.0,0
JAWA BARAT,2015,11247,1000000.0,TOTAL,PERDESAANPERKOTAAN,MARET,306876.0,896895.0,0
JAWA BARAT,2015,11247,1000000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,318601.0,896895.0,0
JAWA BARAT,2016,14791,2250000.0,MAKANAN,PERKOTAAN,MARET,228191.0,514628.0,0
JAWA BARAT,2016,14791,2250000.0,MAKANAN,PERKOTAAN,SEPTEMBER,233953.0,514628.0,0
JAWA BARAT,2016,14791,2250000.0,MAKANAN,PERDESAAN,MARET,246605.0,395806.0,0
JAWA BARAT,2016,14791,2250000.0,MAKANAN,PERDESAAN,SEPTEMBER,250274.0,395806.0,0
JAWA BARAT,2016,14791,2250000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,234108.0,477814.0,0
JAWA BARAT,2016,14791,2250000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,238945.0,477814.0,0
JAWA BARAT,2016,14791,2250000.0,NONMAKANAN,PERKOTAAN,MARET,96826.0,599330.0,0
JAWA BARAT,2016,14791,2250000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,98192.0,599330.0,0
JAWA BARAT,2016,14791,2250000.0,NONMAKANAN,PERDESAAN,MARET,78332.0,298301.0,0
JAWA BARAT,2016,14791,2250000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,80963.0,298301.0,0
JAWA BARAT,2016,14791,2250000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,90884.0,506063.0,0
JAWA BARAT,2016,14791,2250000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,93174.0,506063.0,0
JAWA BARAT,2016,14791,2250000.0,TOTAL,PERKOTAAN,MARET,325017.0,1113959.0,1
JAWA BARAT,2016,14791,2250000.0,TOTAL,PERKOTAAN,SEPTEMBER,332145.0,1113959.0,1
JAWA BARAT,2016,14791,2250000.0,TOTAL,PERDESAAN,MARET,324937.0,694106.0,0
JAWA BARAT,2016,14791,2250000.0,TOTAL,PERDESAAN,SEPTEMBER,331237.0,694106.0,0
JAWA BARAT,2016,14791,2250000.0,TOTAL,PERDESAANPERKOTAAN,MARET,324992.0,983877.0,1
JAWA BARAT,2016,14791,2250000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,332119.0,983877.0,1
JAWA BARAT,2017,16202,1420624.0,MAKANAN,PERKOTAAN,MARET,244750.0,593467.0,0
JAWA BARAT,2017,16202,1420624.0,MAKANAN,PERKOTAAN,SEPTEMBER,250654.0,593467.0,0
JAWA BARAT,2017,16202,1420624.0,MAKANAN,PERDESAAN,MARET,257238.0,484115.0,0
JAWA BARAT,2017,16202,1420624.0,MAKANAN,PERDESAAN,SEPTEMBER,265183.0,484115.0,0
JAWA BARAT,2017,16202,1420624.0,MAKANAN,PERDESAANPERKOTAAN,MARET,248505.0,562766.0,0
JAWA BARAT,2017,16202,1420624.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,254799.0,562766.0,0
JAWA BARAT,2017,16202,1420624.0,NONMAKANAN,PERKOTAAN,MARET,100400.0,625683.0,0
JAWA BARAT,2017,16202,1420624.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,104212.0,625683.0,0
JAWA BARAT,2017,16202,1420624.0,NONMAKANAN,PERDESAAN,MARET,84444.0,322523.0,0
JAWA BARAT,2017,16202,1420624.0,NONMAKANAN,PERDESAAN,SEPTEMBER,87921.0,322523.0,0
JAWA BARAT,2017,16202,1420624.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,95922.0,540570.0,0
JAWA BARAT,2017,16202,1420624.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,99879.0,540570.0,0
JAWA BARAT,2017,16202,1420624.0,TOTAL,PERKOTAAN,MARET,345151.0,1219151.0,1
JAWA BARAT,2017,16202,1420624.0,TOTAL,PERKOTAAN,SEPTEMBER,354866.0,1219151.0,1
JAWA BARAT,2017,16202,1420624.0,TOTAL,PERDESAAN,MARET,341682.0,806638.0,0
JAWA BARAT,2017,16202,1420624.0,TOTAL,PERDESAAN,SEPTEMBER,353103.0,806638.0,0
JAWA BARAT,2017,16202,1420624.0,TOTAL,PERDESAANPERKOTAAN,MARET,344427.0,1103337.0,1
JAWA BARAT,2017,16202,1420624.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,354678.0,1103337.0,1
JAWA BARAT,2018,16843,1544361.0,MAKANAN,PERKOTAAN,MARET,263583.0,626039.0,0
JAWA BARAT,2018,16843,1544361.0,MAKANAN,PERKOTAAN,SEPTEMBER,266339.0,626039.0,0
JAWA BARAT,2018,16843,1544361.0,MAKANAN,PERDESAAN,MARET,274016.0,529194.0,0
JAWA BARAT,2018,16843,1544361.0,MAKANAN,PERDESAAN,SEPTEMBER,276660.0,529194.0,0
JAWA BARAT,2018,16843,1544361.0,MAKANAN,PERDESAANPERKOTAAN,MARET,266531.0,600966.0,0
JAWA BARAT,2018,16843,1544361.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,269064.0,600966.0,0
JAWA BARAT,2018,16843,1544361.0,NONMAKANAN,PERKOTAAN,MARET,105097.0,707932.0,0
JAWA BARAT,2018,16843,1544361.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,105920.0,707932.0,0
JAWA BARAT,2018,16843,1544361.0,NONMAKANAN,PERDESAAN,MARET,90136.0,357131.0,0
JAWA BARAT,2018,16843,1544361.0,NONMAKANAN,PERDESAAN,SEPTEMBER,91144.0,357131.0,0
JAWA BARAT,2018,16843,1544361.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,101223.0,617111.0,0
JAWA BARAT,2018,16843,1544361.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,102311.0,617111.0,0
JAWA BARAT,2018,16843,1544361.0,TOTAL,PERKOTAAN,MARET,368680.0,1333971.0,1
JAWA BARAT,2018,16843,1544361.0,TOTAL,PERKOTAAN,SEPTEMBER,372260.0,1333971.0,1
JAWA BARAT,2018,16843,1544361.0,TOTAL,PERDESAAN,MARET,364151.0,886325.0,1
JAWA BARAT,2018,16843,1544361.0,TOTAL,PERDESAAN,SEPTEMBER,367805.0,886325.0,1
JAWA BARAT,2018,16843,1544361.0,TOTAL,PERDESAANPERKOTAAN,MARET,367754.0,1218079.0,1
JAWA BARAT,2018,16843,1544361.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,371376.0,1218079.0,1
JAWA BARAT,2019,17365,1668373.0,MAKANAN,PERKOTAAN,MARET,280844.0,659200.0,0
JAWA BARAT,2019,17365,1668373.0,MAKANAN,PERKOTAAN,SEPTEMBER,291607.0,659200.0,0
JAWA BARAT,2019,17365,1668373.0,MAKANAN,PERDESAAN,MARET,284171.0,533831.0,0
JAWA BARAT,2019,17365,1668373.0,MAKANAN,PERDESAAN,SEPTEMBER,295872.0,533831.0,0
JAWA BARAT,2019,17365,1668373.0,MAKANAN,PERDESAANPERKOTAAN,MARET,281693.0,629740.0,0
JAWA BARAT,2019,17365,1668373.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,292718.0,629740.0,0
JAWA BARAT,2019,17365,1668373.0,NONMAKANAN,PERKOTAAN,MARET,108134.0,715976.0,0
JAWA BARAT,2019,17365,1668373.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,110647.0,715976.0,0
JAWA BARAT,2019,17365,1668373.0,NONMAKANAN,PERDESAAN,MARET,92689.0,380464.0,0
JAWA BARAT,2019,17365,1668373.0,NONMAKANAN,PERDESAAN,SEPTEMBER,95137.0,380464.0,0
JAWA BARAT,2019,17365,1668373.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,104505.0,637135.0,0
JAWA BARAT,2019,17365,1668373.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,107014.0,637135.0,0
JAWA BARAT,2019,17365,1668373.0,TOTAL,PERKOTAAN,MARET,388979.0,1375176.0,1
JAWA BARAT,2019,17365,1668373.0,TOTAL,PERKOTAAN,SEPTEMBER,402254.0,1375176.0,1
JAWA BARAT,2019,17365,1668373.0,TOTAL,PERDESAAN,MARET,376860.0,914296.0,1
JAWA BARAT,2019,17365,1668373.0,TOTAL,PERDESAAN,SEPTEMBER,391009.0,914296.0,1
JAWA BARAT,2019,17365,1668373.0,TOTAL,PERDESAANPERKOTAAN,MARET,386198.0,1266876.0,1
JAWA BARAT,2019,17365,1668373.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,399732.0,1266876.0,1
JAWA BARAT,2020,19078,1810351.0,MAKANAN,PERKOTAAN,MARET,299959.0,682461.0,2
JAWA BARAT,2020,19078,1810351.0,MAKANAN,PERKOTAAN,SEPTEMBER,303465.0,682461.0,2
JAWA BARAT,2020,19078,1810351.0,MAKANAN,PERDESAAN,MARET,307253.0,568464.0,2
JAWA BARAT,2020,19078,1810351.0,MAKANAN,PERDESAAN,SEPTEMBER,312563.0,568464.0,2
JAWA BARAT,2020,19078,1810351.0,MAKANAN,PERDESAANPERKOTAAN,MARET,301806.0,655838.0,2
JAWA BARAT,2020,19078,1810351.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,305687.0,655838.0,2
JAWA BARAT,2020,19078,1810351.0,NONMAKANAN,PERKOTAAN,MARET,112943.0,748323.0,2
JAWA BARAT,2020,19078,1810351.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,113234.0,748323.0,2
JAWA BARAT,2020,19078,1810351.0,NONMAKANAN,PERDESAAN,MARET,96838.0,409189.0,2
JAWA BARAT,2020,19078,1810351.0,NONMAKANAN,PERDESAAN,SEPTEMBER,98778.0,409189.0,2
JAWA BARAT,2020,19078,1810351.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,109182.0,669121.0,2
JAWA BARAT,2020,19078,1810351.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,109994.0,669121.0,2
JAWA BARAT,2020,19078,1810351.0,TOTAL,PERKOTAAN,MARET,412902.0,1430785.0,1
JAWA BARAT,2020,19078,1810351.0,TOTAL,PERKOTAAN,SEPTEMBER,416699.0,1430785.0,1
JAWA BARAT,2020,19078,1810351.0,TOTAL,PERDESAAN,MARET,404091.0,977654.0,2
JAWA BARAT,2020,19078,1810351.0,TOTAL,PERDESAAN,SEPTEMBER,411342.0,977654.0,2
JAWA BARAT,2020,19078,1810351.0,TOTAL,PERDESAANPERKOTAAN,MARET,410988.0,1324959.0,1
JAWA BARAT,2020,19078,1810351.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,415681.0,1324959.0,1
JAWA BARAT,2021,19716,2630162.0,MAKANAN,PERKOTAAN,MARET,313015.0,698336.0,2
JAWA BARAT,2021,19716,2630162.0,MAKANAN,PERKOTAAN,SEPTEMBER,321499.0,698336.0,2
JAWA BARAT,2021,19716,2630162.0,MAKANAN,PERDESAAN,MARET,319590.0,602593.0,2
JAWA BARAT,2021,19716,2630162.0,MAKANAN,PERDESAAN,SEPTEMBER,330150.0,602593.0,2
JAWA BARAT,2021,19716,2630162.0,MAKANAN,PERDESAANPERKOTAAN,MARET,314572.0,677382.0,2
JAWA BARAT,2021,19716,2630162.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,323525.0,677382.0,2
JAWA BARAT,2021,19716,2630162.0,NONMAKANAN,PERKOTAAN,MARET,115817.0,776090.0,2
JAWA BARAT,2021,19716,2630162.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,117143.0,776090.0,2
JAWA BARAT,2021,19716,2630162.0,NONMAKANAN,PERDESAAN,MARET,102167.0,406828.0,2
JAWA BARAT,2021,19716,2630162.0,NONMAKANAN,PERDESAAN,SEPTEMBER,102892.0,406828.0,2
JAWA BARAT,2021,19716,2630162.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,112830.0,695276.0,2
JAWA BARAT,2021,19716,2630162.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,114079.0,695276.0,2
JAWA BARAT,2021,19716,2630162.0,TOTAL,PERKOTAAN,MARET,428832.0,1474426.0,1
JAWA BARAT,2021,19716,2630162.0,TOTAL,PERKOTAAN,SEPTEMBER,438642.0,1474426.0,1
JAWA BARAT,2021,19716,2630162.0,TOTAL,PERDESAAN,MARET,421757.0,1009421.0,2
JAWA BARAT,2021,19716,2630162.0,TOTAL,PERDESAAN,SEPTEMBER,433041.0,1009421.0,2
JAWA BARAT,2021,19716,2630162.0,TOTAL,PERDESAANPERKOTAAN,MARET,427402.0,1372659.0,1
JAWA BARAT,2021,19716,2630162.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,437604.0,1372659.0,1
JAWA BARAT,2022,19038,1841487.0,MAKANAN,PERKOTAAN,MARET,331420.0,729521.0,2
JAWA BARAT,2022,19038,1841487.0,MAKANAN,PERKOTAAN,SEPTEMBER,353253.0,729521.0,2
JAWA BARAT,2022,19038,1841487.0,MAKANAN,PERDESAAN,MARET,343615.0,630058.0,2
JAWA BARAT,2022,19038,1841487.0,MAKANAN,PERDESAAN,SEPTEMBER,361697.0,630058.0,2
JAWA BARAT,2022,19038,1841487.0,MAKANAN,PERDESAANPERKOTAAN,MARET,334224.0,708389.0,2
JAWA BARAT,2022,19038,1841487.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,355172.0,708389.0,2
JAWA BARAT,2022,19038,1841487.0,NONMAKANAN,PERKOTAAN,MARET,121232.0,810707.0,2
JAWA BARAT,2022,19038,1841487.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,127531.0,810707.0,2
JAWA BARAT,2022,19038,1841487.0,NONMAKANAN,PERDESAAN,MARET,107690.0,426145.0,2
JAWA BARAT,2022,19038,1841487.0,NONMAKANAN,PERDESAAN,SEPTEMBER,116273.0,426145.0,2
JAWA BARAT,2022,19038,1841487.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,118356.0,729004.0,2
JAWA BARAT,2022,19038,1841487.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,125178.0,729004.0,2
JAWA BARAT,2022,19038,1841487.0,TOTAL,PERKOTAAN,MARET,452653.0,1540228.0,1
JAWA BARAT,2022,19038,1841487.0,TOTAL,PERKOTAAN,SEPTEMBER,480785.0,1540228.0,1
JAWA BARAT,2022,19038,1841487.0,TOTAL,PERDESAAN,MARET,451305.0,1056204.0,1
JAWA BARAT,2022,19038,1841487.0,TOTAL,PERDESAAN,SEPTEMBER,477969.0,1056204.0,1
JAWA BARAT,2022,19038,1841487.0,TOTAL,PERDESAANPERKOTAAN,MARET,452580.0,1437394.0,1
JAWA BARAT,2022,19038,1841487.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,480350.0,1437394.0,1
JAWA TENGAH,2015,8525,910000.0,MAKANAN,PERKOTAAN,MARET,210932.0,350517.0,0
JAWA TENGAH,2015,8525,910000.0,MAKANAN,PERKOTAAN,SEPTEMBER,218935.0,350517.0,0
JAWA TENGAH,2015,8525,910000.0,MAKANAN,PERDESAAN,MARET,221840.0,313724.0,0
